name	drlgRuleSet	drlgDisplayName	undefined1	style	theme0	theme1	theme2	theme3	theme4	theme5	theme6	theme7	theme8	theme9	theme10	theme11	theme12	theme13	theme14	theme15	theme16	theme17	theme18	theme19	weatherSet	environment	populateAllVisible	overrideChampionChance	championZoneRadius	markerSpawnChance	monsterRoomDensity	roomMonsterChance	critterRoomDensity	critterSpawnClass	maxTreasureDropRadius	randomState	randomStateRateMin	randomStateRateMax	randomStateRateDuration	havokFx	forceDrawAllRooms	isOutDoors	
CryptsC_Ice	DRLG_CryptsC	-1	34	8	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	76	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
CryptsD	DRLG_CryptsD	-1	34	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
CryptsD_Ice	DRLG_CryptsD	-1	34	8	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	77	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
CavesAdventure	DRLG_Caves	-1	31	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	1	-1	100	0	7	0	0	-1	50	-1	0	0	0	1	0	0
CavesAdventureChampion	DRLG_Caves	-1	31	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	1	-1	100	0	7	0	0	-1	50	-1	0	0	0	1	0	0
CavesAdventureSmall	DRLG_Caves	-1	31	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	1	-1	100	0	7	0	0	-1	50	-1	0	0	0	1	0	0
TemplePlace	DRLG Temple Place	-1	34	8	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
OldBailey	DRLG OldBailey	-1	34	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
Catacombs	DRLG_Catacombs	-1	37	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
CatacombsB	DRLG_CatacombsB	-1	37	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
CatacombsC	DRLG_CatacombsC	-1	37	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
CatacombsD	DRLG_CatacombsD	-1	37	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
Necropolis_Level1	DRLG_Catacombs	-1	37	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
Necropolis_Level2	DRLG_CatacombsB	-1	37	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	82	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
Necropolis_Level3	DRLG_CatacombsC	-1	37	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	0	0	0
Necropolis_Level4	DRLG_Catacombs	-1	37	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	0	0	0
Necropolis_Level5	DRLG Necropolis 5	8651	37	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	0	0	0
ExospectorInt	DRLG_ExospectorInt	8637	38	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	1	-1	100	0	3	0	0	-1	50	-1	0	0	0	1	0	0
Mind314	DRLG Mind 314	-1	38	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
TubeStation	DRLG_TubeStation	-1	63	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
CoventGarden	DRLG_CoventGarden	-1	63	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
LeicesterSquare	DRLG_LeicesterSquare	-1	63	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
TowerOfLondon	DRLG_TowerOfLondon	8638	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	1	-1	150	0	1	0	0	-1	50	-1	0	0	0	1	0	1
Oxford Circus Station	DRLG Oxford Circus Station	-1	63	0	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	0	0	0
StPauls	DRLG_StPauls	8639	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
		-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	0	0	0	0	-1	50	-1	0	0	0	0	0	0
TestingGrounds	DRLG TestingGrounds	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	0	0	1
TestKnowledge	DRLG TestKnowledge	-1	34	8	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
TestLeadership	DRLG TestLeadership	-1	23	6	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	1
TestFellowship	DRLG TestFellowship	-1	24	5	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	1
TestBeauty	DRLG TestBeauty	-1	8	3	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
TestHope	DRLG TestHope	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	0	0	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
HellNarration	DRLG_HellNarration	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	0	0	1
Forest	DRLG_Forest	-1	84	-1	27	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	96	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
ForestNOEXIT	DRLG_ForestNOEXIT	-1	84	-1	27	23	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	96	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
ForestPath	DRLG_ForestPath	-1	84	-1	27	25	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	96	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
Forestskinny	DRLG_Forestskinny	-1	84	-1	27	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	96	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
ForestskinnyB	DRLG_ForestskinnyB	-1	84	-1	27	23	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	96	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
		-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	0	0	0	0	-1	50	-1	0	0	0	0	0	0
		-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	0	0	0	0	-1	50	-1	0	0	0	0	0	0
		-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	0	0	0	0	-1	50	-1	0	0	0	0	0	0
Stonehenge	DRLG_Stonehenge	-1	86	0	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	1
MulocksStep	DRLG_CatacombsD	-1	37	8	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
MulocksLair	DRLG_MulocksLair	-1	23	6	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
Duel Arena City	DRLG Duel Arena City	8640	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	55	1	-1	0	0	0	0	0	-1	50	-1	0	0	0	1	0	1
		-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	0	0	0	0	-1	50	-1	0	0	0	0	0	0
CavesBossA	DRLG_CavesBossA	-1	31	9	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
CavesBossB	DRLG_CavesBossB	-1	31	9	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
CavesBossC	DRLG_CavesBossC	-1	31	9	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
CavesBossD	DRLG_CavesBossD	-1	31	9	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
ForestBossA	DRLG_ForestBossA	-1	84	-1	27	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	96	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
SpectralBossB	DRLG_SpectralBossB	-1	38	8	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	0	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
BossD	DRLG_BossD	-1	54	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
		-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	0	0	0	0	-1	50	-1	0	0	0	0	0	0
BossArenaFinal	DRLG_BossArenaFinal	-1	54	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
TreasureCaveA	DRLG_TreasureCaveA	-1	31	9	27	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
BuildInterior	DRLG_BuildInterior	-1	88	8	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
BuildInteriorC	DRLG_BuildInteriorC	-1	88	8	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	107	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
ParkCemetery	DRLG_ParkCemetery	-1	16	1	31	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	110	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
Abyss	DRLG_Abyss	9413	89	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
		-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	0	0	0	0	-1	50	-1	0	0	0	0	0	0
		-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	0	0	0	0	-1	50	-1	0	0	0	0	0	0
		-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	0	0	0	0	-1	50	-1	0	0	0	0	0	0
PSquare	DRLG_PSquare	9474	1	1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	110	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
Treasury	DRLG_Treasury	-1	1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	111	0	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
HellTowerToxic	DRLG_HellTowerToxic	9496	22	6	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
HellTowerSpectral	DRLG_HellTowerSpectral	9497	22	6	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
HellTowerElectrical	DRLG_HellTowerElectrical	9498	22	6	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
HellTowerPhysical	DRLG_HellTowerPhysical	9499	22	6	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
HellTowerFire	DRLG_HellTowerFire	9500	22	6	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	1
AbyssPSquare	DRLG_AbyssPVE	-1	89	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	108	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
		-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	-1	-1	0	0	0	0	-1	50	-1	0	0	0	0	0	0
MiniRooms_Maintenance	DRLG_MiniRooms	-1	2	4	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	1	-1	150	0	0	0	0	-1	50	-1	0	0	0	1	0	0
CatacombsNew	DRLG_CatacombsNew	-1	37	8	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	85	1	-1	100	0	0	0	0	-1	50	-1	0	0	0	1	0	0
