"affix"	"unknown02"	"alwaysApply"	"qualityNameString"	"setNameString"	"magicNameString"	"replaceNameString"	"flavorText"	"unknown03"	"nameColor"	"gridColor"	"dom"	"code"	"affixType1"	"affixType2"	"affixType3"	"affixType4"	"affixType5"	"affixType6"	"suffix"	"group"	"style"	"useWhenAugmenting"	"spawn"	"minLevel"	"maxLevel"	"allowTypes1"	"allowTypes2"	"allowTypes3"	"allowTypes4"	"allowTypes5"	"allowTypes6"	"groupWeight"	"weight"	"luckWeight"	"colorSet"	"colorSetPriority"	"state"	"saveState"	"buyPriceMulti"	"buyPriceAdd"	"sellPriceMulti"	"sellPriceAdd"	"cond"	"itemLevel"	"prop1Cond"	"prop2Cond"	"prop3Cond"	"prop4Cond"	"prop5Cond"	"prop6Cond"	"property1"	"property2"	"property3"	"property4"	"property5"	"property6"	"onlyOnItemsRequiringUnitType"
"SfxBoostPhysicalMod2"	0	0	-1	-1	14212	-1	-1	6	-1	-1	30	3428161	1	-1	-1	-1	-1	-1	0	32	0	1	1	1	100	15	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,1,710,26,20,26,25,3,33,707,0,714,666,0,3,190,358,26,50,369,388,673,536870913,0"	0	"26,8,2,370,0,0"	0	0	0	-1
"SfxBoostPhysicalMod3"	0	0	-1	-1	14214	-1	-1	6	-1	-1	40	3493697	3	-1	-1	-1	-1	-1	0	32	0	1	1	1	100	15	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,2,710,26,30,26,35,3,33,707,0,714,666,0,3,190,358,26,50,369,388,673,536870913,0"	0	"26,16,2,370,0,0"	0	0	0	-1
"SfxBoostFireMod1"	0	0	-1	-1	14216	-1	-1	1	-1	-1	20	4868417	0	-1	-1	-1	-1	-1	0	33	0	1	1	1	100	15	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,10,26,15,3,33,707,0,714,666,0,3,190,358,26,50,369,673,536870914,0"	0	"26,4,2,370,0,0"	0	0	0	-1
"SfxBoostFireMod2"	0	0	-1	-1	14218	-1	-1	7	-1	-1	30	3559233	1	-1	-1	-1	-1	-1	0	33	0	1	1	1	100	15	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,1,710,26,20,26,25,3,33,707,0,714,666,0,3,190,358,26,50,369,388,673,536870914,0"	0	"26,8,2,370,0,0"	0	0	0	-1
"SfxBoostFireMod3"	0	0	-1	-1	14220	-1	-1	7	-1	-1	40	3624769	3	-1	-1	-1	-1	-1	0	33	0	1	1	1	100	15	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,2,710,26,30,26,35,3,33,707,0,714,666,0,3,190,358,26,50,369,388,673,536870914,0"	0	"26,16,2,370,0,0"	0	0	0	-1
"SfxBoostElectricityMod1"	0	0	-1	-1	14222	-1	-1	2	-1	-1	20	4933953	0	-1	-1	-1	-1	-1	0	34	0	1	1	1	100	15	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,10,26,15,3,33,707,0,714,666,0,3,190,358,26,50,369,673,536870915,0"	0	"26,4,2,370,0,0"	0	0	0	-1
"SfxBoostElectricityMod2"	0	0	-1	-1	14224	-1	-1	8	-1	-1	30	3690305	1	-1	-1	-1	-1	-1	0	34	0	1	1	1	100	15	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,1,710,26,20,26,25,3,33,707,0,714,666,0,3,190,358,26,50,369,388,673,536870915,0"	0	"26,8,2,370,0,0"	0	0	0	-1
"SfxBoostElectricityMod3"	0	0	-1	-1	14226	-1	-1	8	-1	-1	40	3755841	3	-1	-1	-1	-1	-1	0	34	0	1	1	1	100	15	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,2,710,26,30,26,35,3,33,707,0,714,666,0,3,190,358,26,50,369,388,673,536870915,0"	0	"26,16,2,370,0,0"	0	0	0	-1
"SfxBoostSpectralMod1"	0	0	-1	-1	14228	-1	-1	3	-1	-1	20	4999489	0	-1	-1	-1	-1	-1	0	35	0	1	1	1	100	15	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,10,26,15,3,33,707,0,714,666,0,3,190,358,26,50,369,673,536870916,0"	0	"26,4,2,370,0,0"	0	0	0	-1
"SfxBoostSpectralMod2"	0	0	-1	-1	14230	-1	-1	9	-1	-1	30	4280129	1	-1	-1	-1	-1	-1	0	35	0	1	1	1	100	15	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,1,710,26,20,26,25,3,33,707,0,714,666,0,3,190,358,26,50,369,388,673,536870916,0"	0	"26,8,2,370,0,0"	0	0	0	-1
"SfxBoostSpectralMod3"	0	0	-1	-1	14232	-1	-1	9	-1	-1	40	4345665	3	-1	-1	-1	-1	-1	0	35	0	1	1	1	100	15	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,2,710,26,30,26,35,3,33,707,0,714,666,0,3,190,358,26,50,369,388,673,536870916,0"	0	"26,16,2,370,0,0"	0	0	0	-1
"SfxBoostToxicMod1"	0	0	-1	-1	14234	-1	-1	4	-1	-1	20	4411201	0	-1	-1	-1	-1	-1	0	36	0	1	1	1	100	15	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,10,26,15,3,33,707,0,714,666,0,3,190,358,26,50,369,673,536870917,0"	0	"26,4,2,370,0,0"	0	0	0	-1
"SfxBoostToxicMod2"	0	0	-1	-1	14236	-1	-1	10	-1	-1	30	4476737	1	-1	-1	-1	-1	-1	0	36	0	1	1	1	100	15	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"26,1,710,26,20,26,25,3,33,707,0,714,666,0,3,190,358,26,50,369,388,673,536870917,0"	0	"26,8,2,370,0,0"	0	0	0	-1
"SfxBoostToxicMod3"	0	0	-1	-1	14238	-1	-1	10	-1	-1	40	4542273	3	-1	-1	-1	-1	-1	0	36	0	1	1	1	100	15	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"26,2,710,26,30,26,35,3,33,707,0,714,666,0,3,190,358,26,50,369,388,673,536870917,0"	0	"26,16,2,370,0,0"	0	0	0	-1
"FawkesDayHelm"	0	0	-1	-1	15176	-1	-1	-1	-1	-1	99	7811394	1	-1	-1	-1	-1	-1	0	37	0	1	1	1	100	26	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	945	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,10,26,15,3,33,707,0,714,666,0,3,190,358,26,50,369,673,536870914,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"FawkesDayShoulderpads"	0	0	-1	-1	15176	-1	-1	-1	-1	-1	99	7876930	1	-1	-1	-1	-1	-1	0	37	0	1	1	1	100	21	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	946	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,10,26,15,3,33,707,0,714,666,0,3,190,358,26,50,369,673,536870914,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"FawkesDayTorso"	0	0	-1	-1	15176	-1	-1	-1	-1	-1	99	7942466	1	-1	-1	-1	-1	-1	0	37	0	1	1	1	100	27	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	947	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,10,26,15,3,33,707,0,714,666,0,3,190,358,26,50,369,673,536870914,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"FawkesDayArms"	0	0	-1	-1	15176	-1	-1	-1	-1	-1	99	8008002	1	-1	-1	-1	-1	-1	0	37	0	1	1	1	100	28	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	948	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,10,26,15,3,33,707,0,714,666,0,3,190,358,26,50,369,673,536870914,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"FawkesDayBelt"	0	0	-1	-1	15176	-1	-1	-1	-1	-1	99	3158594	1	-1	-1	-1	-1	-1	0	37	0	1	1	1	100	29	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	949	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,10,26,15,3,33,707,0,714,666,0,3,190,358,26,50,369,673,536870914,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"FawkesDayLegarmor"	0	0	-1	-1	15176	-1	-1	-1	-1	-1	99	3224130	1	-1	-1	-1	-1	-1	0	37	0	1	1	1	100	31	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	950	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,10,26,15,3,33,707,0,714,666,0,3,190,358,26,50,369,673,536870914,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"FawkesDayBoots"	0	0	-1	-1	15176	-1	-1	-1	-1	-1	99	3289666	1	-1	-1	-1	-1	-1	0	37	0	1	1	1	100	30	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	951	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,10,26,15,3,33,707,0,714,666,0,3,190,358,26,50,369,673,536870914,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"ShieldPenetrationWeapon1"	0	0	-1	-1	14300	-1	-1	-1	-1	-1	23	3166273	0	-1	-1	-1	-1	-1	0	38	0	1	1	1	100	16	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,30,26,39,3,33,673,486539264,0"	0	0	"26,4,2,370,0,0"	0	0	-1
"ShieldPenetrationWeapon2"	0	0	-1	-1	14302	-1	-1	-1	-1	-1	43	3231809	1	-1	-1	-1	-1	-1	0	38	0	1	1	1	100	16	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,45,26,54,3,33,673,486539264,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"ShieldPenetrationWeapon3"	0	0	-1	-1	14304	-1	-1	-1	-1	-1	63	3297345	3	-1	-1	-1	-1	-1	0	38	0	1	1	1	100	16	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,60,26,69,3,33,673,486539264,0"	0	0	"26,16,2,370,0,0"	0	0	-1
"ShieldPenetrationMod1"	0	0	-1	-1	14300	-1	-1	5	-1	-1	23	3362881	0	-1	-1	-1	-1	-1	0	38	0	1	1	1	100	53	58	57	0	0	0	"26,200,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,15,26,24,3,33,673,486539264,0"	0	"26,4,2,370,0,0"	0	0	0	-1
"ShieldPenetrationMod2"	0	0	-1	-1	14302	-1	-1	11	-1	-1	43	3428417	1	-1	-1	-1	-1	-1	0	38	0	1	1	1	100	53	58	57	0	0	0	"26,200,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,30,26,39,3,33,673,486539264,0"	0	"26,8,2,370,0,0"	0	0	0	-1
"ShieldPenetrationMod3"	0	0	-1	-1	14304	-1	-1	11	-1	-1	63	3493953	3	-1	-1	-1	-1	-1	0	38	0	1	1	1	100	53	58	57	0	0	0	"26,200,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,45,26,54,3,33,673,486539264,0"	0	"26,16,2,370,0,0"	0	0	0	-1
"ShieldDestructionWeapon1"	0	0	-1	-1	14306	-1	-1	-1	-1	-1	24	3559489	0	-1	-1	-1	-1	-1	0	39	0	1	1	1	100	16	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,50,26,60,3,33,673,490733568,0"	0	0	"26,4,2,370,0,0"	0	0	-1
"ShieldDestructionWeapon2"	0	0	-1	-1	14308	-1	-1	-1	-1	-1	44	3625025	1	-1	-1	-1	-1	-1	0	39	0	1	1	1	100	16	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,75,26,85,3,33,673,490733568,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"ShieldDestructionWeapon3"	0	0	-1	-1	14310	-1	-1	-1	-1	-1	64	3690561	3	-1	-1	-1	-1	-1	0	39	0	1	1	1	100	16	0	0	0	0	0	"26,300,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,90,26,100,3,33,673,490733568,0"	0	0	"26,16,2,370,0,0"	0	0	-1
"ShieldDestructionMod1"	0	0	-1	-1	14306	-1	-1	5	-1	-1	24	3756097	0	-1	-1	-1	-1	-1	0	39	0	1	1	1	100	54	56	55	57	0	0	"26,200,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,25,26,35,3,33,673,490733568,0"	0	"26,4,2,370,0,0"	0	0	0	-1
"ShieldDestructionMod2"	0	0	-1	-1	14308	-1	-1	11	-1	-1	44	4280385	1	-1	-1	-1	-1	-1	0	39	0	1	1	1	100	54	56	55	57	0	0	"26,200,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,50,26,60,3,33,673,490733568,0"	0	"26,8,2,370,0,0"	0	0	0	-1
"ShieldDestructionMod3"	0	0	-1	-1	14310	-1	-1	11	-1	-1	64	4345921	3	-1	-1	-1	-1	-1	0	39	0	1	1	1	100	54	56	55	57	0	0	"26,200,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,75,26,85,3,33,673,490733568,0"	0	"26,16,2,370,0,0"	0	0	0	-1
"MissileVelocityBonusWeapon1"	0	0	-1	-1	14312	-1	-1	-1	-1	-1	20	5524033	0	-1	-1	-1	-1	-1	0	40	0	1	0	1	100	46	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	"711,3,177,0"	0	0	0	0	0	0	0	"710,26,32,26,40,3,33,673,910163968,0"	0	0	"26,4,2,370,0,0"	0	0	-1
"MissileVelocityBonusWeapon2"	0	0	-1	-1	14314	-1	-1	-1	-1	-1	50	5589569	1	-1	-1	-1	-1	-1	0	40	0	1	0	1	100	46	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	"711,3,177,0"	0	0	0	0	0	0	0	"710,26,48,26,56,3,33,673,910163968,0"	0	0	"26,8,2,370,0,0"	0	0	-1
"MissileVelocityBonusWeapon3"	0	0	-1	-1	14316	-1	-1	-1	-1	-1	90	5655105	3	-1	-1	-1	-1	-1	0	40	0	1	0	1	100	46	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	"711,3,177,0"	0	0	0	0	0	0	0	"710,26,64,26,72,3,33,673,910163968,0"	0	0	"26,16,2,370,0,0"	0	0	-1
"MissileVelocityBonusRocket1"	0	0	-1	-1	14318	-1	-1	5	-1	-1	20	6639169	0	-1	-1	-1	-1	-1	0	40	0	1	0	1	100	54	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,16,26,24,3,33,673,910163968,0"	0	"26,4,2,370,0,0"	0	0	0	-1
"MissileVelocityBonusRocket2"	0	0	-1	-1	14320	-1	-1	11	-1	-1	50	6704705	1	-1	-1	-1	-1	-1	0	40	0	1	0	1	100	54	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,32,26,40,3,33,673,910163968,0"	0	"26,8,2,370,0,0"	0	0	0	-1
"MissileVelocityBonusRocket3"	0	0	-1	-1	14322	-1	-1	11	-1	-1	90	6770241	3	-1	-1	-1	-1	-1	0	40	0	1	0	1	100	54	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,48,26,56,3,33,673,910163968,0"	0	"26,16,2,370,0,0"	0	0	0	-1
"RadiusAddMod1"	0	0	-1	-1	14324	-1	-1	11	-1	-1	29	4411457	1	-1	-1	-1	-1	-1	0	41	0	1	0	1	100	55	54	0	0	0	0	"26,200,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,8,26,10,3,33,673,297795584,0"	0	"26,6,2,370,0,0"	0	0	0	-1
"RadiusAddMod2"	0	0	-1	-1	14326	-1	-1	11	-1	-1	49	4476993	3	-1	-1	-1	-1	-1	0	41	0	1	0	1	100	55	54	0	0	0	0	"26,200,0"	"26,20,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,12,26,14,3,33,673,297795584,0"	0	"26,12,2,370,0,0"	0	0	0	-1
"RadiusBoostWeapon1"	0	0	-1	-1	14328	-1	-1	-1	-1	-1	20	5917249	0	-1	-1	-1	-1	-1	0	42	0	1	1	1	100	16	0	0	0	0	0	"26,200,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	"711,3,179,0"	0	0	0	0	0	0	0	"710,26,10,26,12,3,33,673,293601280,0"	0	0	"26,6,2,370,0,0"	0	0	-1
"RadiusBoostWeapon2"	0	0	-1	-1	14330	-1	-1	-1	-1	-1	50	6376001	1	-1	-1	-1	-1	-1	0	42	0	1	1	1	100	16	0	0	0	0	0	"26,200,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	"711,3,179,0"	0	0	0	0	0	0	0	"710,26,15,26,17,3,33,673,293601280,0"	0	0	"26,12,2,370,0,0"	0	0	-1
"RadiusBoostWeapon3"	0	0	-1	-1	14332	-1	-1	-1	-1	-1	65	6573633	3	-1	-1	-1	-1	-1	0	42	0	1	1	1	100	16	0	0	0	0	0	"26,200,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	"711,3,179,0"	0	0	0	0	0	0	0	"710,26,20,26,22,3,33,673,293601280,0"	0	0	"26,24,2,370,0,0"	0	0	-1
"RadiusBoostMod1"	0	0	-1	-1	14334	-1	-1	5	-1	-1	20	6835777	0	-1	-1	-1	-1	-1	0	42	0	1	1	1	100	55	54	57	0	0	0	"26,200,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,5,26,7,3,33,673,293601280,0"	0	"26,6,2,370,0,0"	0	0	0	-1
"RadiusBoostMod2"	0	0	-1	-1	14336	-1	-1	11	-1	-1	50	6901313	1	-1	-1	-1	-1	-1	0	42	0	1	1	1	100	55	54	57	0	0	0	"26,200,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,10,26,12,3,33,673,293601280,0"	0	"26,12,2,370,0,0"	0	0	0	-1
"RadiusBoostMod3"	0	0	-1	-1	14338	-1	-1	11	-1	-1	65	6966849	3	-1	-1	-1	-1	-1	0	42	0	1	1	1	100	55	54	57	0	0	0	"26,200,0"	"26,10,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,15,26,17,3,33,673,293601280,0"	0	"26,24,2,370,0,0"	0	0	0	-1
"RangeBoostWeapon1"	0	0	-1	-1	14340	-1	-1	-1	-1	-1	22	7688513	0	-1	-1	-1	-1	-1	0	43	0	1	1	1	100	46	0	0	0	0	0	"26,200,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,6,26,7,3,33,673,901775360,0"	0	0	"26,5,2,368,0,0"	0	0	-1
"RangeBoostWeapon2"	0	0	-1	-1	14342	-1	-1	-1	-1	-1	42	7754049	1	-1	-1	-1	-1	-1	0	43	0	1	1	1	100	46	0	0	0	0	0	"26,200,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,9,26,10,3,33,673,901775360,0"	0	0	"26,10,2,368,0,0"	0	0	-1
"RangeBoostWeapon3"	0	0	-1	-1	14344	-1	-1	-1	-1	-1	62	7819585	3	-1	-1	-1	-1	-1	0	43	0	1	1	1	100	46	0	0	0	0	0	"26,200,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,12,26,13,3,33,673,901775360,0"	0	0	"26,20,2,368,0,0"	0	0	-1
"RangeBoostMod1"	0	0	-1	-1	14340	-1	-1	5	-1	-1	22	7885121	0	-1	-1	-1	-1	-1	0	43	0	1	1	1	100	15	0	0	0	0	0	"26,200,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,5,26,6,3,33,673,901775360,0"	0	"26,5,2,368,0,0"	0	0	0	-1
"RangeBoostMod2"	0	0	-1	-1	14342	-1	-1	11	-1	-1	42	7950657	1	-1	-1	-1	-1	-1	0	43	0	1	1	1	100	15	0	0	0	0	0	"26,200,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,7,26,8,3,33,673,901775360,0"	0	"26,10,2,368,0,0"	0	0	0	-1
"RangeBoostMod3"	0	0	-1	-1	14344	-1	-1	11	-1	-1	62	8016193	3	-1	-1	-1	-1	-1	0	43	0	1	1	1	100	15	0	0	0	0	0	"26,200,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,9,26,10,3,33,673,901775360,0"	0	"26,20,2,368,0,0"	0	0	0	-1
"PrecisionBonusWeapon1"	0	0	-1	-1	14358	-1	-1	-1	-1	-1	30	3166785	0	-1	-1	-1	-1	-1	0	44	0	1	1	1	100	46	-49	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	"666,-1916796928,26,0,437,0"	0	0	0	0	0	0	0	"710,26,-20,26,-26,3,33,673,-1908408320,0"	0	0	"26,3,2,368,0,0"	0	0	-1
"PrecisionBonusWeapon2"	0	0	-1	-1	14360	-1	-1	-1	-1	-1	40	3232321	1	-1	-1	-1	-1	-1	0	44	0	1	1	1	100	46	-49	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	"666,-1916796928,26,0,437,0"	0	0	0	0	0	0	0	"710,26,-30,26,-36,3,33,673,-1908408320,0"	0	0	"26,6,2,368,0,0"	0	0	-1
"PrecisionBonusWeapon3"	0	0	-1	-1	14362	-1	-1	-1	-1	-1	50	3297857	3	-1	-1	-1	-1	-1	0	44	0	1	1	1	100	46	-49	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	"666,-1916796928,26,0,437,0"	0	0	0	0	0	0	0	"710,26,-40,26,-46,3,33,673,-1908408320,0"	0	0	"26,12,2,368,0,0"	0	0	-1
"PrecisionBonusTech1"	0	0	-1	-1	14358	-1	-1	5	-1	-1	30	3363393	0	-1	-1	-1	-1	-1	0	44	0	1	1	1	100	58	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	0	0	0	0	0	0	0	0	"710,26,-10,26,-16,3,33,673,-1908408320,0"	0	"26,3,2,368,0,0"	0	0	0	-1
"PrecisionBonusTech2"	0	0	-1	-1	14360	-1	-1	11	-1	-1	40	3428929	1	-1	-1	-1	-1	-1	0	44	0	1	1	1	100	58	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	0	0	0	0	0	0	0	0	"710,26,-20,26,-26,3,33,673,-1908408320,0"	0	"26,6,2,368,0,0"	0	0	0	-1
"PrecisionBonusTech3"	0	0	-1	-1	14362	-1	-1	11	-1	-1	50	3494465	3	-1	-1	-1	-1	-1	0	44	0	1	1	1	100	58	0	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	0	0	0	0	0	0	0	0	"710,26,-30,26,-36,3,33,673,-1908408320,0"	0	"26,12,2,368,0,0"	0	0	0	-1
"ConsistencyBonusWeapon1"	0	0	-1	-1	14370	-1	-1	-1	-1	-1	30	3560001	0	-1	-1	-1	-1	-1	0	45	0	1	1	1	100	46	-49	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,100,0"	0	"26,20,0"	"666,-1916796928,26,0,437,0"	0	0	0	0	0	0	0	"710,26,-18,26,-22,3,33,673,-1870659584,0"	0	0	"26,3,2,368,0,0"	0	0	-1
"ConsistencyBonusWeapon2"	0	0	-1	-1	14372	-1	-1	-1	-1	-1	40	3625537	1	-1	-1	-1	-1	-1	0	45	0	1	1	1	100	46	-49	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,200,0"	0	"26,40,0"	"666,-1916796928,26,0,437,0"	0	0	0	0	0	0	0	"710,26,-27,26,-31,3,33,673,-1870659584,0"	0	0	"26,6,2,368,0,0"	0	0	-1
"ConsistencyBonusWeapon3"	0	0	-1	-1	14374	-1	-1	-1	-1	-1	50	3691073	3	-1	-1	-1	-1	-1	0	45	0	1	1	1	100	46	-49	0	0	0	0	"26,100,0"	"26,15,0"	0	-1	-1	-1	0	0	"26,400,0"	0	"26,80,0"	"666,-1916796928,26,0,437,0"	0	0	0	0	0	0	0	"710,26,-36,26,-40,3,33,673,-1870659584,0"	0	0	"26,12,2,368,0,0"	0	0	-1
