name	undefined1	namedMonsterChance	undefined2	levelName	difficulty	drlg	spawnClass	namedMonsterClass	weight	music	environmentOverRide	environmentSpawnClassRoomDensity	environmentSpawnClass	code	undefined3	
Piccadilly Hell Nightmare	0	50	26	21	1	75	268	195	1	8	-1	0	-1	21575	0
Green Park Approach Nightmare	0	100	27	22	1	32	483	290	1	14	5	0	-1	22087	0
Green Park Station 1 Nightmare	0	0	28	23	1	9	249	-1	5	48	-1	0	-1	22599	0
Green Park Station 2 Nightmare	0	0	29	23	1	9	112	-1	1	48	-1	0	-1	22855	0
Death's Sewers 1 Nightmare	0	50	30	24	1	36	523	77	5	14	8	0	-1	23111	0
Death's Sewers 2 Nightmare	0	100	31	24	1	36	112	77	1	14	8	0	-1	24903	0
Death's Tunnels 1 Nightmare	0	33	32	25	1	14	523	238	5	20	7	0	-1	25159	0
Death's Tunnels 2 Nightmare	0	100	33	25	1	14	112	238	1	20	7	0	-1	25415	0
Death's City 1 Nightmare	0	0	34	26	1	37	519	-1	5	2	9	0	-1	25671	0
Death's City 2 Nightmare	0	0	35	26	1	37	104	-1	1	2	9	0	-1	25927	0
Savile Row 1 Nightmare	0	0	36	27	1	35	523	-1	5	14	5	0	-1	26183	0
Savile Row 2 Nightmare	0	0	37	27	1	35	104	-1	1	14	5	0	-1	26439	0
Oxford Circus Station Nightmare	0	0	38	28	1	127	1	-1	1	48	-1	0	-1	26951	0
Admiralty Arch 1 Nightmare	0	0	39	29	1	33	523	-1	10	14	5	0	-1	27207	0
Admiralty Arch 2 Nightmare	0	0	40	29	1	34	523	-1	5	14	5	0	-1	27463	0
Chocolate Park Nightmare	0	0	41	30	1	44	222	-1	1	51	-1	0	-1	28231	0
Whitehall 1 Nightmare	0	0	42	31	1	35	486	-1	10	14	5	0	-1	28487	0
Whitehall 2 Nightmare	0	0	43	31	1	32	486	-1	5	14	5	0	-1	28743	0
Downing Street 1 Nightmare	0	20	44	32	1	38	519	60	5	2	6	0	-1	29511	0
Downing Street 2 Nightmare	0	100	45	32	1	38	112	60	1	2	6	0	-1	29767	0
Millennium Battle Nightmare	0	0	46	33	1	64	273	-1	1	26	6	0	-1	30535	0
Craven Street 1 Nightmare	0	10	47	34	1	38	519	248	5	2	6	0	-1	30791	0
Craven Street 2 Nightmare	0	33	48	34	1	38	64	248	1	2	6	0	-1	31047	0
Embankment Approach 1 Nightmare	0	100	49	35	1	38	519	480	5	2	6	0	-1	16968	0
Embankment Approach 2 Nightmare	0	100	50	35	1	38	104	480	1	2	6	0	-1	17224	0
Embankment Redout Nightmare	0	0	51	36	1	49	225	-1	1	53	6	0	-1	17992	0
The Mind of 314 Nightmare	0	0	52	37	1	122	323	-1	1	52	-1	0	-1	18248	0
Waterloo Bridge 1 Nightmare	0	0	53	38	1	21	112	-1	1	21	11	0	-1	18504	0
Waterloo Bridge 2 Nightmare	0	0	54	38	1	11	422	-1	4	21	11	0	-1	18760	0
Waterloo Bridge 3 Nightmare	0	0	55	38	1	13	422	-1	8	21	11	0	-1	19016	0
Savoy Nightmare	0	0	56	39	1	25	422	-1	1	21	11	0	-1	19272	0
Temple Approach 1 Nightmare	0	0	57	40	1	11	422	-1	8	21	11	0	-1	19528	0
Temple Approach 2 Nightmare	0	0	58	40	1	21	422	-1	4	21	11	0	-1	19784	0
Temple Approach 3 Nightmare	0	0	59	40	1	13	104	-1	1	21	11	0	-1	20040	0
Temple Station Nightmare	0	0	60	41	1	4	1	-1	1	50	-1	0	-1	20296	0
Templar Base Nightmare	0	0	61	42	1	56	1	-1	1	47	-1	0	-1	20552	0
Aldwych Nightmare	0	0	62	43	1	20	426	-1	1	39	-1	1	560	20808	0
Waterloo 1 Nightmare	0	100	63	44	1	63	426	423	5	27	13	0	560	21064	0
Waterloo 2 Nightmare	0	100	64	44	1	63	112	423	1	27	13	0	560	21320	0
Upper Ground 1 Nightmare	0	10	65	45	1	41	418	326	10	3	13	0	560	21832	0
Upper Ground 2 Nightmare	0	33	66	45	1	40	104	248	5	3	13	0	560	22088	0
Barge House Nightmare	0	0	67	46	1	50	287	-1	1	3	13	0	560	22856	0
New Bridge 1 Nightmare	0	100	68	47	1	63	414	385	5	27	13	0	560	23112	0
New Bridge 2 Nightmare	0	100	69	47	1	63	104	385	1	27	13	0	560	24904	0
The Big Gundown Nightmare	0	0	70	48	1	57	324	-1	1	63	13	0	-1	25416	0
The Strand 1 Nightmare	0	0	71	49	1	63	414	-1	5	27	13	0	560	25672	0
The Strand 2 Nightmare	0	0	72	49	1	63	104	-1	1	27	13	0	560	25928	0
Blackfriars 1 Nightmare	0	10	73	50	1	41	430	55	5	3	13	0	560	26184	0
Blackfriars 2 Nightmare	0	33	74	50	1	40	112	248	10	3	13	0	560	26440	0
Puddle Dock Nightmare	0	0	75	51	1	51	430	-1	1	3	13	0	560	27208	0
The Exospector Nightmare	0	0	76	52	1	121	323	-1	1	54	-1	0	-1	27464	0
Temple Access Ducts 1 Nightmare	0	0	77	53	1	15	426	-1	5	39	12	0	560	27720	0
Temple Access Ducts 2 Nightmare	0	0	78	53	1	23	112	-1	1	39	10	0	560	27976	0
Forgotten Ducts 1 Nightmare	0	0	79	54	1	23	426	-1	5	39	10	0	560	28232	0
Forgotten Ducts 2 Nightmare	0	0	80	54	1	15	112	-1	1	39	12	0	560	28488	0
Mansion House 1 Nightmare	0	0	81	55	1	21	422	-1	10	21	11	0	560	28744	0
Mansion House 2 Nightmare	0	0	82	55	1	11	422	-1	5	21	11	0	560	29000	0
Mansion House 3 Nightmare	0	0	83	55	1	13	112	-1	1	21	11	0	560	29256	0
Cannon Street 1 Nightmare	0	0	84	56	1	13	422	-1	5	21	11	0	560	29512	0
Cannon Street 2 Nightmare	0	0	85	56	1	11	112	-1	1	21	11	0	560	29768	0
Angel Passage Nightmare	0	0	86	57	1	52	1	-1	1	55	-1	0	-1	30024	0
Monument Station Nightmare	0	0	87	58	1	5	1	-1	1	50	-1	0	-1	30280	0
Monument Tunnels Nightmare	0	0	88	59	1	15	426	-1	1	39	16	0	-1	30536	0
Monument Crawlway Nightmare	0	0	89	60	1	15	426	-1	1	39	16	0	-1	30792	0
Eastcheap 1 Nightmare	0	10	90	61	1	99	414	103	5	33	17	0	-1	31048	0
Eastcheap 2 Nightmare	0	33	91	61	1	105	112	248	1	33	16	0	-1	31304	0
Tudor Street 1 Nightmare	0	10	92	62	1	38	418	326	5	3	18	0	-1	16713	0
Tudor Street 2 Nightmare	0	33	93	62	1	38	112	248	1	3	18	0	-1	16969	0
Temple Place Nightmare	0	0	94	63	1	110	430	-1	1	33	15	0	-1	17737	0
Bell Yard 1 Nightmare	0	10	95	64	1	101	426	389	5	33	17	0	559	17993	0
Bell Yard 2 Nightmare	0	33	96	64	1	105	112	248	1	33	16	0	559	18249	0
Fleet Street 1 Nightmare	0	10	97	65	1	38	426	55	5	4	18	0	559	18761	0
Fleet Street 2 Nightmare	0	33	98	65	1	38	112	248	1	4	18	0	559	19017	0
Ludgate Hill 1 Nightmare	0	10	99	66	1	38	418	103	5	4	18	0	559	19529	0
Ludgate Hill 2 Nightmare	0	33	100	66	1	38	418	248	1	4	18	0	559	29004	0
Kingsway 1 Nightmare	0	10	101	67	1	38	430	389	5	4	18	0	559	20297	0
Kingsway 2 Nightmare	0	33	102	67	1	38	112	248	1	4	18	0	559	20553	0
Stonecutter 1 Nightmare	0	10	103	68	1	103	434	326	5	34	17	0	559	21321	0
Stonecutter 2 Nightmare	0	33	104	68	1	105	104	248	1	34	16	0	559	21577	0
Bishop's Court Nightmare	0	0	105	69	1	53	418	-1	1	4	18	0	559	22089	0
Old Bailey Nightmare	0	0	106	70	1	111	442	-1	1	34	15	0	-1	22345	0
Upper Thames Nightmare	0	0	107	71	1	63	414	-1	1	28	18	0	-1	22601	0
Waterman's Walk 1 Nightmare	0	0	108	72	1	63	414	-1	5	28	18	0	-1	22857	0
Waterman's Walk 2 Nightmare	0	0	109	72	1	63	104	-1	1	28	18	0	-1	23113	0
Lower Thames 1 Nightmare	0	0	110	73	1	63	414	-1	5	28	18	0	-1	25417	0
Lower Thames 2 Nightmare	0	0	111	73	1	63	104	-1	1	28	18	0	-1	25673	0
Tower Gateway 1 Nightmare	0	10	112	74	1	38	430	55	5	4	18	0	-1	25929	0
Tower Gateway 2 Nightmare	0	33	113	74	1	38	112	248	1	4	18	0	-1	26185	0
Tower of London Nightmare	0	0	114	75	1	126	1	-1	1	56	-1	0	-1	26953	0
Fenchurch 1 Nightmare	0	10	115	76	1	99	426	103	5	34	17	0	-1	27209	0
Fenchurch 2 Nightmare	0	33	116	76	1	105	112	248	1	40	16	0	-1	27465	0
Trinity Square 1 Nightmare	0	10	117	77	1	38	418	389	5	28	18	0	-1	27977	0
Trinity Square 2 Nightmare	0	33	118	77	1	38	104	248	1	28	18	0	-1	28233	0
Aldgate Nightmare	0	0	119	78	1	54	418	-1	1	4	18	0	-1	28745	0
King William Street 1 Nightmare	0	10	120	79	1	101	442	326	5	34	17	0	-1	29001	0
King William Street 2 Nightmare	0	33	121	79	1	105	112	248	1	34	16	0	-1	29257	0
Threadneedle 1 Nightmare	0	10	122	80	1	38	426	55	5	4	18	0	-1	29513	0
Threadneedle 2 Nightmare	0	33	123	80	1	38	112	248	1	4	18	0	-1	29769	0
Cannon Street Rail Nightmare	0	0	124	81	1	26	422	-1	1	22	-1	0	-1	30281	0
Exodus Nightmare	0	0	125	82	1	27	422	-1	1	22	-1	0	-1	30537	0
Crown Office Row Nightmare	0	0	126	83	1	55	418	-1	1	4	23	0	-1	30793	0
Mark Lane Approach 1 Nightmare	0	0	127	84	1	21	422	-1	7	22	21	0	-1	31049	0
Mark Lane Approach 2 Nightmare	0	0	128	84	1	25	422	-1	4	22	21	0	-1	31305	0
Mark Lane Approach 3 Nightmare	0	0	129	84	1	21	112	-1	1	22	21	0	-1	16714	0
Mark Lane Station Nightmare	0	0	130	85	1	22	422	-1	1	22	21	0	-1	16970	0
Liverpool Approach 1 Nightmare	0	0	131	86	1	11	422	-1	7	22	21	0	-1	17226	0
Liverpool Approach 2 Nightmare	0	0	132	86	1	13	422	-1	4	22	21	0	-1	17482	0
Liverpool Approach 3 Nightmare	0	0	133	86	1	11	112	-1	1	22	21	0	-1	17738	0
Liverpool Street Station Nightmare	0	0	134	87	1	6	1	-1	1	50	-1	0	-1	17994	0
Liverpool Tunnels 1 Nightmare	0	0	135	88	1	23	426	-1	5	41	20	0	-1	18250	0
Liverpool Tunnels 2 Nightmare	0	0	136	88	1	24	112	-1	1	41	20	0	-1	18506	0
Abandoned Tunnels 1 Nightmare	0	0	137	89	1	24	426	-1	5	41	20	0	-1	19274	0
Abandoned Tunnels 2 Nightmare	0	0	138	89	1	23	112	-1	1	41	20	0	-1	19530	0
Devonshire Square 1 Nightmare	0	10	139	90	1	45	418	103	5	5	23	0	-1	20042	0
Devonshire Square 2 Nightmare	0	33	140	90	1	41	112	248	1	5	23	0	-1	20298	0
Houndsditch 1 Nightmare	0	10	141	91	1	41	418	389	5	5	23	0	-1	20810	0
Houndsditch 2 Nightmare	0	33	142	91	1	45	112	248	1	5	23	0	-1	21066	0
Primrose 1 Nightmare	0	10	143	92	1	45	430	326	5	5	23	0	-1	21578	0
Primrose 2 Nightmare	0	33	144	92	1	41	112	248	1	5	23	0	-1	21834	0
Shoreditch 1 Nightmare	0	10	145	93	1	41	430	55	5	5	23	0	-1	22346	0
Shoreditch 2 Nightmare	0	33	146	93	1	45	112	248	1	5	23	0	-1	22602	0
Necropolis Level 1 Nightmare	0	0	147	94	1	116	442	-1	5	11	-1	0	-1	23114	0
Necropolis Level 1a Nightmarea	0	0	148	94	1	116	112	-1	1	11	-1	0	-1	28492	0
Necropolis Level 2 Nightmare	0	0	149	95	1	117	442	-1	4	11	-1	0	-1	24906	0
Necropolis Level 2a Nightmare	0	0	150	95	1	117	112	-1	1	11	-1	0	-1	27468	0
Necropolis Level 3 Nightmare	0	0	151	96	1	118	442	-1	3	11	-1	0	-1	25162	0
Necropolis Level 3a Nightmare	0	0	152	96	1	118	112	-1	1	11	-1	0	-1	27724	0
Necropolis Level 4 Nightmare	0	0	153	97	1	119	442	-1	2	11	-1	0	-1	25418	0
Necropolis Level 4a Nightmare	0	0	154	97	1	119	112	-1	1	11	-1	0	-1	27980	0
Necropolis Level 5 Nightmare	0	0	155	98	1	120	442	-1	1	11	-1	0	-1	25674	0
Necropolis Level 5a Nightmare	0	0	156	98	1	120	112	-1	1	11	-1	0	-1	28236	0
Bishopsgate 1 Nightmare	0	10	157	99	1	41	434	103	5	5	23	0	-1	25930	0
Bishopsgate 2 Nightmare	0	33	158	99	1	45	112	248	1	5	23	0	-1	26186	0
Wormwood 1 Nightmare	0	0	159	100	1	112	442	-1	5	17	19	0	-1	26442	0
Wormwood 2 Nightmare	0	0	160	100	1	114	112	-1	1	17	19	0	-1	26698	0
Undershaft 1 Nightmare	0	0	161	101	1	23	414	-1	5	41	20	0	-1	26954	0
Undershaft 2 Nightmare	0	0	162	101	1	23	104	-1	1	41	20	0	-1	27210	0
Finsbury Square Nightmare	0	0	163	102	1	130	1	-1	1	49	-1	0	-1	27466	0
Finsbury Circus 1 Nightmare	0	0	164	103	1	23	418	-1	5	41	24	0	-1	27722	0
Finsbury Circus 2 Nightmare	0	0	165	103	1	24	104	-1	1	41	24	0	-1	27978	0
London Wall Nightmare	0	0	166	104	1	131	1	-1	1	58	-1	0	-1	28234	0
Moorgate 1 Nightmare	0	0	167	105	1	24	418	-1	5	41	24	0	-1	28490	0
Moorgate 2 Nightmare	0	0	168	105	1	23	104	-1	1	41	24	0	-1	28746	0
Ropemaker Street Nightmare	0	0	169	106	1	132	1	-1	1	59	-1	0	-1	29002	0
Lamb's Passage 1 Nightmare	0	0	170	107	1	23	430	-1	1	41	24	0	-1	29258	0
Lamb's Passage 2 Nightmare	0	0	171	107	1	24	104	-1	1	41	24	0	-1	29514	0
Whitecross Nightmare	0	0	172	108	1	134	1	-1	1	60	-1	0	-1	30282	0
Mark Square 1 Nightmare	0	0	173	109	1	24	418	-1	5	41	24	0	-1	30538	0
Mark Square 2 Nightmare	0	0	174	109	1	23	104	-1	1	41	24	0	-1	30794	0
Old Street Nightmare	0	0	175	110	1	133	1	-1	1	62	-1	0	-1	31050	0
Finsbury Market 1 Nightmare	0	0	176	111	1	23	418	-1	5	41	24	0	-1	31306	0
Finsbury Market 2 Nightmare	0	0	177	111	1	24	104	-1	1	41	24	0	-1	16715	0
Ploughyard Nightmare	0	0	178	112	1	135	402	-1	1	61	-1	0	-1	16971	0
Guildhall 1 Nightmare	0	0	179	113	1	13	422	-1	7	23	21	0	-1	17227	0
Guildhall 2 Nightmare	0	0	180	113	1	11	422	-1	4	23	21	0	-1	17483	0
Guildhall 3 Nightmare	0	0	181	113	1	25	104	-1	1	23	21	0	-1	17739	0
St. Paul's Approach 1 Nightmare	0	0	182	114	1	21	422	-1	7	23	21	0	-1	17995	0
St. Paul's Approach 2 Nightmare	0	0	183	114	1	11	422	-1	4	23	21	0	-1	18251	0
St. Paul's Approach 3 Nightmare	0	0	184	114	1	13	104	-1	1	23	21	0	-1	18507	0
St. Paul's Station Nightmare	0	0	185	115	1	7	1	-1	1	49	-1	0	-1	18763	0
Church Yard 1 Nightmare	0	0	186	116	1	114	104	-1	5	17	19	0	-1	19019	0
Church Yard 2 Nightmare	0	0	187	116	1	113	112	-1	1	17	22	0	-1	19275	0
Paternoster Row 1 Nightmare	0	0	188	117	1	71	446	-1	5	11	-1	0	-1	19531	0
Paternoster Row 2 Nightmare	0	0	189	117	1	71	104	-1	1	11	-1	0	-1	19787	0
Cheapside 1 Nightmare	0	0	190	118	1	113	442	-1	5	17	22	0	-1	20043	0
Cheapside 2 Nightmare	0	0	191	118	1	114	104	-1	1	17	19	0	-1	20299	0
Little Britain 1 Nightmare	0	0	192	119	1	71	446	-1	5	11	-1	0	-1	20555	0
Little Britain 2 Nightmare	0	0	193	119	1	71	104	-1	1	11	-1	0	-1	20811	0
St. Paul's Hellgate Nightmare	0	0	194	120	1	128	405	-1	1	43	26	0	-1	21067	0
Hell Nightmare	0	0	195	121	1	73	408	-1	1	57	-1	0	-1	21323	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
Town Portal Nightmare	0	0	229	150	1	86	1	-1	1	-1	-1	0	-1	21579	0
TheDark Nightmare	0	0	230	151	1	19	495	-1	1	-1	-1	0	-1	21835	0
FPS Action Test Nightmare	0	0	231	152	1	60	167	-1	1	-1	-1	0	-1	22091	0
RTS Test Nightmare	0	0	232	153	1	49	208	-1	1	-1	-1	0	-1	22347	0
Sewers Nightmare	0	0	233	154	1	32	179	-1	1	-1	-1	0	-1	22603	0
SoundField Nightmare	0	0	234	155	1	95	1	-1	1	-1	-1	0	-1	22859	0
Soundfield_Part_Deux Nightmare	0	0	235	156	1	96	1	-1	1	-1	-1	0	-1	23115	0
MonsterField Nightmare	0	0	236	157	1	97	1	-1	1	-1	-1	0	-1	24907	0
TubeStation Nightmare	0	0	237	158	1	123	1	-1	1	-1	-1	0	-1	25163	0
CoventGarden Nightmare	0	0	238	159	1	124	1	-1	1	-1	-1	0	-1	25419	0
LeicesterSquare Nightmare	0	0	239	160	1	125	1	-1	1	-1	-1	0	-1	25675	0
ParkingLot Nightmare	0	0	240	161	1	98	1	-1	1	-1	-1	0	-1	25931	0
TubeB Nightmare	0	0	241	162	1	87	1	-1	1	-1	-1	0	-1	26187	0
TubeB_Crypts Nightmare	0	0	242	163	1	99	1	-1	1	-1	-1	0	-1	26443	0
PerformanceTestLevel Nightmare	0	0	243	164	1	88	1	-1	1	-1	-1	0	-1	26699	0
PerformanceTestLevelA Nightmare	0	0	244	165	1	89	1	-1	1	-1	-1	0	-1	26955	0
PerformanceTestLevelB Nightmare	0	0	245	166	1	90	1	-1	1	-1	-1	0	-1	27211	0
PerformanceTestLevelC Nightmare	0	0	246	167	1	91	1	-1	1	-1	-1	0	-1	27467	0
MonsterTestLevel Nightmare	0	0	247	168	1	92	1	-1	1	-1	-1	0	-1	27723	0
LevelExperiment Nightmare	0	0	248	169	1	93	112	-1	1	-1	-1	0	-1	27979	0
UndergroundPassage Nightmare	0	0	249	170	1	10	112	-1	1	-1	-1	0	-1	28235	0
MiniTubesDepot Nightmare	0	0	250	171	1	11	112	-1	1	-1	-1	0	-1	28491	0
MiniTubesShort Nightmare	0	0	251	172	1	12	112	-1	1	-1	-1	0	-1	24908	0
MiniTubesAndRooms Nightmare	0	0	252	173	1	13	112	-1	1	-1	-1	0	-1	28747	0
MiniTubes Nightmare	0	0	253	174	1	21	112	-1	1	-1	-1	0	-1	29003	0
MiniTubesStationA Nightmare	0	0	254	175	1	22	112	-1	1	-1	-1	0	-1	29259	0
IndustrialRooms Nightmare	0	0	255	176	1	23	112	-1	1	-1	-1	0	-1	29515	0
IndustrialHalls Nightmare	0	0	256	177	1	24	112	-1	1	-1	-1	0	-1	29771	0
IndustrialTubes Nightmare	0	0	257	178	1	25	112	-1	1	-1	-1	0	-1	30027	0
MiniRooms Nightmare	0	0	258	179	1	15	112	-1	1	-1	-1	0	-1	30283	0
MiniRoomsAdventure Nightmare	0	0	259	180	1	16	112	-1	1	-1	-1	0	-1	30539	0
MiniRoomsAdventureChampion Nightmare	0	0	260	181	1	17	112	-1	1	-1	-1	0	-1	30795	0
MiniRoomsAdventureTreasure Nightmare	0	0	261	182	1	18	1	-1	1	-1	-1	0	-1	31051	0
MiniRoomsDark Nightmare	0	0	262	183	1	19	495	-1	1	-1	-1	0	-1	31307	0
MiniTubesHole Nightmare	0	0	263	184	1	28	112	-1	1	-1	-1	0	-1	16716	0
MiniSewersAdventure Nightmare	0	0	264	185	1	29	112	-1	1	-1	-1	0	-1	16972	0
MiniSewersAdventureChampion Nightmare	0	0	265	186	1	30	112	-1	1	-1	-1	0	-1	17228	0
MiniSewersAdventureTreasure Nightmare	0	0	266	187	1	31	1	-1	1	-1	-1	0	-1	17484	0
HellTower Nightmare	0	0	267	188	1	67	494	-1	1	-1	-1	0	-1	17740	0
HellTowerFawkes Nightmare	0	0	268	189	1	66	494	-1	1	-1	-1	0	-1	17996	0
HellTowerHellPortal Nightmare	0	0	269	190	1	68	1	-1	1	-1	-1	0	-1	18252	0
HellTowerHellPortalPrevious Nightmare	0	0	270	191	1	69	1	-1	1	-1	-1	0	-1	18508	0
HellTowerAdventure Nightmare	0	0	271	192	1	70	1	-1	1	-1	-1	0	-1	18764	0
HellDungeon Nightmare	0	0	272	193	1	71	494	-1	1	-1	-1	0	-1	19020	0
HellDungeonAdventure Nightmare	0	100	273	194	1	72	104	358	1	-1	-1	0	-1	19276	0
MiniCavesAdventure Nightmare	0	0	274	195	1	107	112	-1	1	-1	-1	0	-1	19532	0
MiniCavesAdventureChampion Nightmare	0	0	275	196	1	108	112	-1	1	-1	-1	0	-1	19788	0
MiniCavesAdventureTreasure Nightmare	0	0	276	197	1	109	1	-1	1	-1	-1	0	-1	20044	0
MiniCity Nightmare	0	0	277	198	1	38	1	-1	1	-1	-1	0	-1	20300	0
MiniCityRare Nightmare	0	0	278	199	1	39	1	-1	1	-1	-1	0	-1	20556	0
AlleyCity Nightmare	0	0	279	200	1	40	1	-1	1	-1	-1	0	-1	20812	0
BoulevardCity Nightmare	0	0	280	201	1	43	1	-1	1	-1	-1	0	-1	21068	0
ParkCity Nightmare	0	0	281	202	1	42	1	-1	1	-1	-1	0	-1	21324	0
River Nightmare	0	0	282	203	1	63	1	-1	1	-1	-1	0	-1	21580	0
CharacterCreation Nightmare	0	0	283	204	1	58	1	-1	1	-1	-1	0	-1	21836	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
HavokDemo Nightmare	0	0	286	207	1	61	1	-1	1	-1	-1	0	-1	22348	0
NVIDIADemo Nightmare	0	0	287	208	1	62	167	-1	1	-1	-1	0	-1	22604	0
LowPolyTest Nightmare	0	0	288	209	1	94	54	-1	1	-1	-1	0	-1	22860	0
HellNarration Nightmare	0	0	289	210	1	136	1	-1	1	-1	-1	0	-1	23116	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
Duel Arena City Nightmare	0	0	227	149	1	148	1	-1	1	45	2	0	-1	21070	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
Abyss	0	0	-1	212	0	165	1	-1	1	-1	-1	0	-1	21838	0
BuildInterior	0	0	-1	213	0	162	683	-1	1	-1	-1	0	-1	22094	0
PortcullisHouse	0	0	-1	215	0	162	683	-1	1	-1	-1	0	-1	23118	0
Cemetery	0	0	-1	218	0	164	732	-1	1	-1	-1	0	-1	19279	0
LowerParliament	0	0	-1	216	0	163	687	-1	1	-1	-1	0	-1	24910	0
UpperParliament	0	0	-1	217	0	163	687	-1	1	-1	-1	0	-1	17487	0
Middlesex	0	0	-1	219	0	162	691	-1	1	-1	112	0	-1	20559	0
Westminister	0	100	-1	220	0	114	695	476	1	-1	-1	0	-1	26191	0
WestministerB	0	100	-1	221	0	114	695	477	1	-1	-1	0	-1	19535	0
WestministerC	0	100	-1	222	0	114	695	478	1	-1	-1	0	-1	19791	0
WestministerD	0	100	-1	223	0	114	695	479	1	-1	-1	0	-1	20047	0
WestministerE	0	100	-1	224	0	114	695	480	1	-1	-1	0	-1	22095	0
WestministerF	0	100	-1	225	0	114	695	481	1	-1	86	0	-1	21839	0
WestministerG	0	100	-1	226	0	114	695	482	1	-1	86	0	-1	22351	0
WestministerH	0	100	-1	227	0	114	695	483	1	-1	86	0	-1	22607	0
WestministerI	0	100	-1	228	0	114	695	484	1	-1	86	0	-1	22863	0
WestministerJ	0	100	-1	229	0	114	695	485	1	-1	86	0	-1	23119	0
WestministerK	0	100	-1	230	0	114	695	486	1	-1	87	0	-1	24911	0
WestministerL	0	100	-1	231	0	114	695	487	1	-1	87	0	-1	25167	0
WestministerM	0	100	-1	232	0	114	695	488	1	-1	87	0	-1	25423	0
WestministerN	0	100	-1	233	0	114	695	489	1	-1	87	0	-1	25679	0
WestministerO	0	100	-1	234	0	114	695	490	1	-1	87	0	-1	25935	0
WestTreasury	0	0	-1	236	0	170	702	-1	1	11	-1	0	-1	25678	0
EastTreasury	0	0	-1	235	0	170	702	-1	1	11	-1	0	-1	25934	0
PSquare	0	0	-1	214	0	169	709	-1	1	45	-1	0	-1	22862	0
	0	0	-1	-1	-1	-1	-1	-1	0	-1	-1	0	-1	0	0
ForestPath Nightmare	0	0	199	122	1	141	578	-1	1	11	96	0	-1	29261	0
Stonehenge Nightmare	0	0	200	68	1	145	1	-1	1	34	-1	0	-1	29517	0
Dark Woods 1 Nightmare	0	0	201	128	1	139	561	-1	1	11	105	0	-1	29773	0
Dark Woods B Nightmare	0	25	202	129	1	140	578	283	1	11	96	0	-1	30285	0
CavesBossA Nightmare	0	0	203	130	1	152	627	-1	1	11	-1	0	-1	30541	0
CavesBossB Nightmare	0	0	204	131	1	153	630	-1	1	11	-1	0	-1	30797	0
CavesBossC Nightmare	0	0	205	132	1	154	633	-1	1	11	-1	0	-1	31053	0
CavesBossD Nightmare	0	0	206	133	1	155	636	-1	1	11	-1	0	-1	31309	0
WoodsBossA Nightmare	0	100	207	134	1	156	595	1253	1	11	104	0	-1	16718	0
SpectralBossB Nightmare	0	100	208	135	1	157	630	680	1	11	-1	0	-1	16974	0
NecroBossC 1 Nightmare	0	100	209	136	1	101	601	822	1	11	-1	0	-1	17230	0
NecroBossC 2 Nightmare	0	100	210	136	1	103	601	822	1	11	-1	0	-1	17486	0
NecroBossC 3 Nightmare	0	100	211	136	1	105	601	822	1	11	-1	0	-1	17742	0
NecroBossC 4 Nightmare	0	100	212	136	1	107	601	822	1	11	-1	0	-1	17998	0
BossD Nightmare	0	100	213	137	1	158	604	602	1	11	28	0	-1	18254	0
